,code,open_date,close_date,amount,position,profit,pnl,days,status
60,000548,2022-02-21,2022-04-07,201649.07457303506,,39496.095599999986,0.19586549397078903,45,close
61,000590,2022-03-23,2022-04-07,142708.46525676423,,13280.329920000022,0.09305916012834808,15,close
62,000633,2022-03-28,2022-04-07,136483.86972799603,,3835.2309600000126,0.028100250730312616,10,close
63,000605,2022-03-14,2022-04-11,141694.99964484855,,36203.72400000001,0.2555045985443582,28,close
64,000663,2022-01-26,2022-04-12,136257.73018176135,,-13846.676480000013,-0.10162121783130545,76,close
65,000554,2022-03-22,2022-04-12,93641.07331777457,,-9754.059840000002,-0.10416433189418094,21,close
66,000004,2022-03-24,2022-04-12,107818.32210908088,,-12360.42892000001,-0.11464126577201637,19,close
67,000632,2022-04-08,2022-04-12,123880.945248303,,-18573.621479999987,-0.1499312218095496,4,close
68,000590,2022-04-08,2022-04-14,118478.86987241326,,-12612.60000000001,-0.10645442527922644,6,close
69,000017,2022-01-06,2022-04-18,184432.93244908398,,-21271.551839999996,-0.11533488926047625,102,close
70,000586,2022-03-25,2022-04-18,140829.350685137,,-15030.087599999988,-0.10672553361127049,24,close
71,000409,2022-04-01,2022-04-18,92867.49663247648,,-8829.256799999997,-0.09507370307333489,17,close
72,000548,2022-04-08,2022-04-18,122952.09573389654,,-15326.893400000003,-0.12465743921251882,10,close
73,000628,2022-04-06,2022-04-21,150024.2837155711,,-8200.978080000003,-0.05466433751183988,15,close
74,000014,2022-04-11,2022-04-22,103537.42362097568,,-19144.996480000005,-0.18490895185961934,11,close
75,000570,2022-04-12,2022-04-22,221289.2824539316,,-20139.084360000008,-0.09100795183875476,10,close
76,000004,2022-04-13,2022-04-22,110517.23706561557,,-3955.7141200000037,-0.035792734464140136,9,close
77,000590,2022-04-15,2022-04-25,104290.74532554505,,-13810.843199999992,-0.13242635438925332,10,close
78,000570,2022-04-22,2022-04-25,198664.02504569694,,-6653.019360000016,-0.033488797775388275,3,close
79,000565,2022-04-22,2022-04-25,148179.96273492844,,-1495.6859999999997,-0.010093712890693298,3,close
80,000638,2022-03-09,2022-04-26,166200.85195791468,,-23715.02788000001,-0.14268896699762476,48,close
81,000593,2022-03-16,2022-04-26,105290.86849737074,,-9272.453400000004,-0.0880651240922336,41,close
82,000010,2022-03-17,2022-04-26,163132.80388265185,,-24531.41784,-0.15037697664809624,40,close
83,000020,2022-03-21,2022-04-26,128428.56152466597,,-13693.703040000015,-0.10662505970192622,36,close
84,000633,2022-04-08,2022-04-26,139337.47210382804,,-26669.49376000001,-0.19140216452417838,18,close
85,000605,2022-04-12,2022-04-26,101520.56911445924,,-15658.28856,-0.15423759634706227,14,close
86,000632,2022-04-13,2022-04-26,94462.46114506043,,-13523.674160000002,-0.14316453325551717,13,close
87,000554,2022-04-13,2022-04-26,116361.95846208728,,-15845.01524,-0.13617006321840636,13,close
88,000663,2022-04-13,2022-04-26,150685.3280246482,,-22415.3216,-0.14875583372213544,13,close
89,000017,2022-04-19,2022-04-26,150072.89307878035,,-17994.82152000001,-0.11990720742988327,7,close
90,000586,2022-04-19,2022-04-26,143269.19752444542,,-15839.213120000006,-0.11055560716250558,7,close
91,000548,2022-04-19,2022-04-26,100179.72401574499,,-7527.449599999996,-0.07513945235881192,7,close
92,000573,2022-04-21,2022-04-26,72756.7644386555,,-8872.635720000004,-0.12194928936787619,5,close
93,000409,2022-04-21,2022-04-26,108347.93381430677,,-9847.025759999999,-0.09088337371413492,5,close
94,000570,2022-04-25,2022-04-26,194094.2269369896,,-7790.26388,-0.04013650484580882,1,close
95,000526,2022-02-17,2022-04-27,120110.06435024775,,-12428.871679999986,-0.10347901940803805,69,close
96,000004,2022-04-25,2022-04-27,110457.79833817929,,-16399.2608,-0.1484663015805527,2,close
97,000153,2022-04-26,2022-04-27,108469.66757282565,,-2168.7327200000086,-0.019993909528153934,1,close
98,000628,2022-04-26,2022-04-27,104218.43250460106,,-3282.085919999988,-0.031492374632050714,1,close
99,000635,2022-04-26,2022-04-27,72282.68271160872,,-3808.150999999995,-0.05268414033820025,1,close
100,000151,2022-04-26,2022-04-27,77176.53593826602,,-8936.121600000006,-0.1157880629307859,1,close
101,000411,2022-04-26,2022-04-27,94172.15357733022,,-3966.691520000007,-0.0421217033838217,1,close
102,000548,2022-04-27,2022-04-28,89435.22033852038,,8700.267839999997,0.09728010740140963,1,close
103,000153,2022-04-27,2022-04-28,108863.12961945939,,315.03168000000267,0.0028938326603435297,1,close
104,000622,2022-04-18,2022-04-29,111686.20795388798,,-10776.088800000003,-0.0964854031435031,11,close
105,000014,2022-04-25,2022-04-29,76020.00077975451,,10129.704000000005,0.13325051165610782,4,close
106,000565,2022-04-26,2022-04-29,123278.12944856705,,2657.9534400000075,0.021560624353153687,3,close
107,000153,2022-04-28,2022-04-29,110126.41822228924,,2175.1882000000046,0.019751738366805008,1,close
108,000409,2022-04-27,2022-05-05,87404.68031375676,,11944.12239999999,0.1366531215161951,8,close
109,000419,2022-04-29,2022-05-05,76644.90775653544,,4742.242560000008,0.061872898002093835,6,close
110,000014,2022-04-29,2022-05-05,75640.72015836135,,2710.6976000000022,0.03583648588121435,6,close
111,000554,2022-04-27,2022-05-06,96647.7145848361,,8918.359199999994,0.09227697973314801,9,close
112,000593,2022-04-27,2022-05-06,108106.0762530591,,10515.791519999984,0.09727289977100077,9,close
113,000633,2022-04-27,2022-05-06,99131.0533721658,,8919.08919999999,0.08997270680172463,9,close
114,000004,2022-04-28,2022-05-06,93073.8219347827,,-7536.181400000004,-0.08096993594268262,8,close
115,000628,2022-05-05,2022-05-06,110837.6002394319,,2686.392,0.024237190215205342,1,close
116,000632,2022-04-27,2022-05-09,81641.78628057223,,21911.601599999995,0.26838709193228616,12,close
117,000628,2022-05-06,2022-05-09,115131.63952026973,,9359.141119999995,0.08129078295938148,3,close
118,000153,2022-05-06,2022-05-09,117803.20298550684,,456.85115999998993,0.0038780877635066994,3,close
119,000411,2022-05-06,2022-05-09,102330.42592145338,,3947.3807999999935,0.03857484970335135,3,close
120,000590,2022-04-26,2022-05-10,91535.48666031437,,7599.173279999998,0.08301887669205624,14,close
121,000586,2022-04-27,2022-05-10,110543.06577552184,,11271.430799999987,0.10196415958725728,13,close
122,000010,2022-04-27,2022-05-10,117558.05455878765,,14504.160000000003,0.12337870045941308,13,close
123,000663,2022-04-27,2022-05-10,101234.76987400775,,13972.210560000003,0.13801790212383738,13,close
124,000605,2022-04-27,2022-05-10,69044.78621198726,,6247.007679999999,0.09047761638105298,13,close
125,000548,2022-04-29,2022-05-10,93858.51511782315,,8385.747759999998,0.08934456026150787,11,close
126,000153,2022-05-09,2022-05-10,118667.69998639268,,4852.267120000009,0.04088953540480186,1,close
127,000632,2022-05-10,2022-05-11,103688.70401853703,,26296.42532,0.2536093547403084,1,close
128,000153,2022-05-10,2022-05-11,124704.6940418501,,1256.926800000001,0.010079226044034753,1,close
129,000628,2022-05-10,2022-05-11,116581.54914300714,,3147.752640000005,0.02700043585918343,1,close
130,000153,2022-05-11,2022-05-12,127114.04035147937,,-2414.8800000000056,-0.018997744020429926,1,close
131,000638,2022-04-27,2022-05-13,135566.75861040904,,14632.03324,0.10793230870149703,16,close
132,000548,2022-05-11,2022-05-13,96517.9702843361,,18202.26672,0.18858940637041188,2,close
133,000020,2022-04-27,2022-05-16,131229.68587432537,,16512.35639999999,0.12582790463899582,19,close
134,000151,2022-04-29,2022-05-16,65278.01387744455,,7245.362160000002,0.11099238058318875,17,close
135,000565,2022-05-05,2022-05-16,115967.5566789222,,12744.608800000002,0.109898053946983,11,close
136,000014,2022-05-06,2022-05-16,74986.21833646602,,13337.520400000005,0.17786628924469886,10,close
137,000010,2022-05-11,2022-05-16,129241.68725253885,,16050.597120000006,0.12419055694187175,5,close
138,000632,2022-05-12,2022-05-16,98310.60364988218,,16796.19940000001,0.17084829892629938,4,close
139,000153,2022-05-13,2022-05-16,129969.92990962777,,3244.0781600000028,0.024960220893061293,3,close
140,000554,2022-05-09,2022-05-20,110759.5019260953,,11997.30839999999,0.10831854776672109,11,close
141,000663,2022-05-11,2022-05-20,109717.20483950485,,16989.856600000003,0.1548513437327618,9,close
142,000151,2022-05-17,2022-05-20,88169.2843125834,,25072.453559999998,0.28436721195457965,3,close
143,000409,2022-05-06,2022-05-24,97521.39126518472,,13252.734000000004,0.13589566174217665,18,close
144,000633,2022-05-09,2022-05-24,107888.53799353153,,10956.766680000006,0.10155635513994007,15,close
145,000010,2022-05-17,2022-05-24,126634.44168651104,,-12445.66847999999,-0.09828028073760353,7,close
146,000153,2022-05-17,2022-05-24,134382.03812193277,,3553.4963999999995,0.0264432393619131,7,close
147,000628,2022-05-13,2022-05-25,122670.51707694602,,7784.37504,0.06345758724663393,12,close
148,000565,2022-05-25,2022-05-26,143797.94878634476,,3982.300000000004,0.027693719094122212,1,close
149,000570,2022-04-26,2022-05-30,158533.3227623555,,18941.730480000006,0.1194810665035642,34,close
150,000605,2022-05-11,2022-05-30,89352.10433317511,,10752.037919999993,0.12033334861267415,19,close
151,000014,2022-05-17,2022-05-30,76299.14746514328,,-14967.270559999995,-0.1961656330018325,13,close
152,000554,2022-05-23,2022-05-30,132330.35425190887,,28730.74000000001,0.21711375415278591,7,close
153,000548,2022-05-25,2022-05-30,76798.39792941122,,3488.40276000001,0.04542285847168783,5,close
154,000153,2022-05-25,2022-05-30,139491.13184232547,,6136.580559999998,0.043992621458807245,5,close
155,000663,2022-05-23,2022-06-01,119258.80782352609,,9844.536800000002,0.08254767073110031,9,close
156,000632,2022-05-25,2022-06-01,64706.88286883663,,-6171.987000000003,-0.095383778762931,7,close
157,000409,2022-05-25,2022-06-01,124810.97417126682,,14563.291320000013,0.11668277903204348,7,close
158,000638,2022-05-16,2022-06-02,140199.3552247807,,12557.733359999987,0.08957055002047802,17,close
159,000628,2022-05-26,2022-06-02,136243.58858052242,,30475.033800000016,0.2236804984183804,7,close
160,000014,2022-05-31,2022-06-02,60383.54411539692,,6112.044000000003,0.10122035878383497,2,close
161,000020,2022-05-17,2022-06-06,154040.94227804654,,18951.264719999992,0.12302745257032142,20,close
162,000593,2022-05-09,2022-06-07,120530.26137490965,,13255.98827999999,0.10998058187866372,29,close
163,000586,2022-05-11,2022-06-07,130904.54943555397,,14562.612000000008,0.1112460343264798,27,close
164,000010,2022-05-25,2022-06-07,104965.47898995181,,16863.403439999987,0.16065666162123926,13,close
165,000633,2022-05-25,2022-06-09,127265.02968329488,,18774.544319999994,0.14752319915943402,15,close
166,000554,2022-05-31,2022-06-10,125669.23811785241,,15532.10196,0.1235950992671255,10,close
167,000608,2022-04-22,2022-06-14,75406.9385906494,,-8198.058960000002,-0.1087175678156569,53,close
168,000570,2022-05-31,2022-06-15,184110.020910718,,27038.68719999999,0.14686157258714388,15,close
169,000633,2022-06-14,2022-06-15,129673.82335939613,,11575.083959999993,0.08926307299445617,1,close
170,000570,2022-06-16,2022-06-20,147472.07908686198,,14424.632479999998,0.0978126338851153,4,close
171,000554,2022-06-13,2022-06-21,117580.46830803744,,-11264.734160000002,-0.09580446754548246,8,close
172,000020,2022-06-07,2022-06-23,163680.36200622434,,28634.93120000002,0.17494420741146155,16,close
173,000570,2022-06-23,2022-06-24,125484.16866840141,,15607.126080000002,0.1243752598086111,1,close
174,000632,2022-06-02,2022-07-01,61449.77804693241,,6999.818159999993,0.11391120330253864,29,close
175,000548,2022-05-31,2022-07-07,85351.84750694713,,-9697.072119999993,-0.1136129141107427,37,close
176,000014,2022-06-06,2022-07-07,64937.4929718994,,-6561.980040000008,-0.10105071415121605,31,close
177,000010,2022-06-08,2022-07-07,104712.04667538175,,-11855.098079999994,-0.11321618148437146,29,close
178,000020,2022-06-24,2022-07-07,130489.75204621894,,-14273.838399999982,-0.10938666198817089,13,close
179,000548,2022-07-08,2022-07-13,151615.0077313033,,41150.91487999998,0.2714171604497681,5,close
180,000605,2022-05-31,2022-07-14,114300.26245657161,,11206.969760000002,0.09804850416907915,44,close
181,000570,2022-07-12,2022-07-14,125688.76351127849,,3794.516160000009,0.03018978032717709,2,close
182,000663,2022-06-02,2022-07-19,109235.39235596698,,24239.035800000005,0.22189727410885204,47,close
183,000570,2022-07-18,2022-07-19,118964.6454667898,,2829.438720000003,0.02378386207850188,1,close
184,000548,2022-07-18,2022-07-20,113189.42621002662,,11163.1284,0.09862342070085642,2,close
185,000590,2022-05-11,2022-07-22,110533.86752460053,,22524.107200000017,0.20377561831885624,72,close
186,000668,2022-05-06,2022-07-26,85694.70056160881,,10263.596999999994,0.11976933150750842,81,close
187,000593,2022-06-08,2022-07-28,181387.31609276016,,40797.36719999999,0.22491852285380592,50,close
188,000409,2022-06-02,2022-07-29,140856.6823145889,,18524.909439999996,0.1315160142606974,57,close
189,000632,2022-07-04,2022-08-03,107373.77196600274,,-12779.327040000011,-0.11901721254652645,30,close
190,000593,2022-07-29,2022-08-03,184592.06738076205,,-20167.673279999985,-0.10925536273668623,5,close
191,000638,2022-06-06,2022-08-04,158662.67020334073,,-17190.952400000002,-0.10834906772946795,59,close
192,000548,2022-07-28,2022-08-04,112429.15171787374,,-11312.09552,-0.10061532393650204,7,close
193,000409,2022-08-03,2022-08-04,158897.74149387644,,2560.649999999991,0.016115081158020565,1,close
194,000153,2022-08-03,2022-08-09,204579.3345290594,,15249.693119999984,0.07454170850200828,6,close
195,000586,2022-06-08,2022-08-10,184217.84279391624,,43292.80416000001,0.23500874564268726,63,close
196,000020,2022-07-08,2022-08-19,100504.4449560726,,9295.877520000011,0.09249220294747115,42,close
197,000605,2022-07-15,2022-08-22,128603.69298400819,,20772.15084000001,0.16152064033326802,38,close
198,000593,2022-08-04,2022-08-22,149891.66303251238,,34521.90200000001,0.23031235561454813,18,close
199,000638,2022-08-05,2022-08-22,170120.60346659741,,18009.434239999988,0.1058627460343807,17,close
200,000586,2022-08-11,2022-08-25,195103.4494523402,,-18585.101760000005,-0.09525767900141595,14,close
201,000020,2022-08-22,2022-08-25,173129.1403252051,,34375.21136,0.19855242910251697,3,close
202,000554,2022-06-22,2022-08-26,91742.64513379175,,8269.014520000004,0.0901327240776739,65,close
203,000020,2022-08-26,2022-08-31,133997.39769363904,,-20663.53696,-0.15420849446079143,5,close
204,000573,2022-04-27,2022-09-05,64027.04192872416,,12495.824199999997,0.1951647901196268,131,close
205,000014,2022-07-08,2022-09-08,100722.81736996687,,8010.9869599999965,0.0795349769712526,62,close
206,000020,2022-09-01,2022-09-13,100742.74518587586,,13918.27535999999,0.1381566020890141,12,close
207,000014,2022-09-09,2022-09-16,141659.3627828162,,18580.80480000002,0.1311653845887124,7,close
208,000590,2022-07-25,2022-09-19,175236.1180877732,,-22754.275040000004,-0.12984923021749842,56,close
209,000605,2022-08-30,2022-09-19,96060.2773246785,,-9600.291440000003,-0.09994028444818602,20,close
210,000554,2022-08-29,2022-09-20,179757.35858947766,,-17347.443840000007,-0.09650477719589423,22,close
211,000010,2022-07-08,2022-09-27,91431.87090645604,,-8865.859680000007,-0.09696684090682853,81,close
212,000638,2022-08-23,2022-09-29,208313.97043875186,,-18837.705800000007,-0.09042939251901322,37,close
213,000608,2022-06-15,,138076.7135430767,,,,0,open
214,000668,2022-07-27,,164949.94419906443,,,,0,open
215,000632,2022-08-04,,103097.25107567968,,,,0,open
216,000548,2022-08-05,,109490.0624277641,,,,0,open
217,000586,2022-08-26,,144994.3813071785,,,,0,open
218,000020,2022-09-14,,123894.77956097433,,,,0,open
219,000628,2022-09-16,,123166.28006454828,,,,0,open
220,000573,2022-09-19,,82679.24712136271,,,,0,open
221,000014,2022-09-19,,116097.59195797078,,,,0,open
222,000663,2022-09-19,,119107.34567570132,,,,0,open
223,000590,2022-09-20,,175379.44493371854,,,,0,open
224,000605,2022-09-20,,112465.81955336384,,,,0,open
225,000554,2022-09-21,,133296.38242007358,,,,0,open
226,000153,2022-09-23,,200206.46788700297,,,,0,open
227,000010,2022-09-28,,148169.269571595,,,,0,open
